0,1,2
9.1544200000003,7.716996917,[[-0.6146328 -0.9413986 -0.9413986]]
2.9180100000005496,1.489069302,[[ 1.         -0.91119623  1.        ]]
22.156930000000784,-7.871754813,[[ 1.        -0.7028539 -0.7028539]]
23.277405290184788,73.17316442,[[-0.59165156 -0.6306609  -0.6306609 ]]
28.099511167870332,56.03029524,[[ 0.72993517 -1.          0.7287505 ]]
30.93022401634289,40.94551713,[[-0.26969624 -0.85314715 -0.85315144]]
7.979205544663273,150.7355356,[[ 1.        -0.9699354 -0.9699382]]
7.000151677132635,87.1548076,[[-1. -1. -1.]]
1.3531191431056868,-108.6209868,[[ 0.36016816 -1.          0.36016697]]
33.94125859211067,48.15525942,[[ 0.930776  -0.6985707 -0.6985704]]
14.302803296548063,21.00079147,[[ 1.        -0.7570384 -0.7570384]]
-6.391921072500963,41.59561359,[[ 0.2611539 -1.        -1.       ]]
0,1,2
-0.9714299999999412,262.04300123267296,[[ 1.         -0.38753295  1.        ]]
-49.70143000000007,291.52,[[ 0.64956176 -1.          0.6490899 ]]
-11.161429999999996,124.3,[[-0.8736451   1.          0.76400894]]
-18.071429999999964,326.4,[[ 1.         -0.66949135  1.        ]]
9.1885699999998,0.0,[[ 1.        -0.8549013  1.       ]]
9.08856999999989,0.0,[[ 0.9382691  -1.          0.85185754]]
10.077220000000125,3.0,[[ 1.         -0.63263947 -0.63263863]]
2.654613379092325,7.716996917,[[-0.12073392 -0.44749975 -0.44749975]]
-13.205159927115346,1.489069302,[[ 1.         -0.94843364 -0.94843364]]
-14.224059051975928,-7.871754813,[[-1. -1. -1.]]
-4.509565969376126,73.17316442,[[ 0.56580603 -1.          0.5377333 ]]
1.46090929856814,56.03029524,[[ 1.        -0.7767324 -0.7767324]]
1.4636196214728443,40.94551713,[[-0.5725653 -0.590706  -0.5907062]]
-20.202552674669505,150.7355356,[[ 0.92625237 -0.89720726 -1.        ]]
-21.111990652794248,87.1548076,[[-0.92241514 -0.99043244 -0.99043244]]
-29.355510652794237,-108.6209868,[[ 0.929268  -1.         0.9292667]]
-16.646071595777812,48.15525942,[[-0.3386069  -0.36781132 -0.36779886]]
-25.80646111718579,21.00079147,[[0.7132313  0.4781991  0.71320164]]
-35.00140962724129,41.59561359,[[ 1.         -0.76832753 -0.7683277 ]]
0,1,2
-0.9475199999999404,180.5246951988683,[[ 0.9800396  -1.          0.95872194]]
-105.32751999999994,291.52,[[ 1.        -0.7305733  1.       ]]
-69.13153,124.3,[[-1.          0.99515176  0.56632686]]
-69.0827099999999,326.4,[[ 0.5459995 -1.         0.5459995]]
-51.42271000000005,3.0,[[ 0.9112298 -1.         0.9112298]]
-37.497519999999895,0.0,[[ 1.        -0.9494032 -0.8953516]]
-44.55751999999984,1.0,[[ 1.         -0.50733566 -0.5073328 ]]
-45.48031999999989,7.716996917,[[-0.9011198 -0.9098684 -0.9098684]]
-60.13405999999975,1.489069302,[[ 0.74809825 -1.         -0.19275725]]
-43.20032785135254,-7.871754813,[[-0.02049869 -0.02320099 -0.02320099]]
-31.317741229896228,73.17316442,[[ 1.         -0.70532143 -0.70532143]]
-33.98839018157457,56.03029524,[[-0.8214461  -0.89912534 -0.89912534]]
-29.897635736994403,40.94551713,[[ 0.70003283 -1.          0.58910155]]
-29.259941777033305,150.7355356,[[-1. -1. -1.]]
-26.12992761077362,87.1548076,[[ 0.9493387  -1.          0.94920313]]
-27.130804347834328,-108.6209868,[[-0.8684854  -0.95785314 -0.95785284]]
5.600866636052615,48.15525942,[[ 0.81002754 -1.          0.8100272 ]]
-14.24327734588087,21.00079147,[[ 1.       -0.883551 -0.883551]]
-36.16794226287311,41.59561359,[[ 0.11846395 -1.         -1.        ]]
0,1,2
-0.9714299999999412,1.8369870118627887,[[ 1.        -0.8489745  1.       ]]
-49.70143000000007,291.52,[[ 1.       -0.750314  1.      ]]
-11.161429999999996,124.3,[[-0.82720953  1.          0.81044453]]
-18.071429999999964,326.4,[[ 0.8041706 -1.         0.8041707]]
9.1885699999998,0.0,[[ 0.90988886 -1.          0.90988886]]
9.08856999999989,0.0,[[ 0.61278737 -1.          0.5263759 ]]
10.077220000000125,4.0,[[ 1.         -0.9036895  -0.90368867]]
7.876879718990494,7.716996917,[[-0.5058     -0.83256584 -0.83256584]]
-8.93404008008929,1.489069302,[[ 0.6825782 -1.        -1.       ]]
-9.975340066928311,-7.871754813,[[-1. -1. -1.]]
0.3262399330719745,73.17316442,[[ 0.835902  -1.         0.8109857]]
3.6463662879284584,56.03029524,[[-0.20465083 -1.         -1.        ]]
9.049998308192016,40.94551713,[[ 0.993779 -1.       -1.      ]]
8.116371741715056,150.7355356,[[-0.6482515  -0.68296885 -0.6830295 ]]
10.91657174171496,87.1548076,[[ 0.7002793 -1.         0.7001163]]
-6.4034282582849755,-108.6209868,[[ 0.47963485 -1.         -1.        ]]
-7.319628258284865,48.15525942,[[-0.8944825 -1.        -1.       ]]
-11.980338258284974,21.00079147,[[1. 1. 1.]]
-22.567676555537446,41.59561359,[[ 0.53821194 -1.         -1.        ]]
0,1,2
-0.9475199999999404,71.14239876119757,[[ 0.87545955 -1.          0.8541419 ]]
-105.32751999999994,291.52,[[ 0.21365511 -1.          0.21370041]]
-73.75951092700006,124.3,[[-1.         0.7875768  0.3587519]]
-71.87405607336984,326.4,[[ 1.         -0.58864033  1.        ]]
-44.557281998510234,2.0,[[ 0.81828445 -1.          0.81828445]]
-30.632091998510305,0.0,[[ 1.         -0.48171675 -0.42670947]]
-37.69209199851025,2.277803659439087,[[ 0.8554531 -1.        -1.       ]]
-38.6148919985103,7.716996917,[[-1. -1. -1.]]
-53.26863199851016,1.489069302,[[ 0.80282515 -1.         -0.20808548]]
-54.168631998510136,-7.871754813,[[-0.8447417  -0.84773827 -0.84773827]]
-43.867051998509965,73.17316442,[[ 1.        -0.9934344  0.3310949]]
-42.28789314757307,56.03029524,[[-0.36661035 -0.75986594 -0.75986594]]
-37.63493237608873,40.94551713,[[ 1.         -0.97127616 -0.97151   ]]
-45.0328282444807,150.7355356,[[-0.33829352 -0.7684759  -0.7686595 ]]
-41.956432206616,87.1548076,[[ 0.8778045  -1.          0.84127307]]
-42.87240417782266,-108.6209868,[[-1. -1. -1.]]
-26.821644177822463,48.15525942,[[ 1.        -0.7321773  1.       ]]
-37.09884417782223,21.00079147,[[ 1.         -0.71347857 -0.71348065]]
-56.81884417782226,41.59561359,[[ 0.7906263  -0.99656445 -0.9965648 ]]
0,1,2
-0.9714299999999412,59.09996312573105,[[ 1.         -0.79626364  1.        ]]
-49.70143000000007,291.52,[[ 1.       -0.712145  1.      ]]
-11.161429999999996,124.3,[[-1.          0.47063535  0.10835737]]
-18.071429999999964,326.4,[[ 0.865561  -1.         0.8655611]]
9.1885699999998,1.0,[[ 0.752674 -1.        0.752674]]
9.08856999999989,0.0,[[ 1.         -0.56581366  1.        ]]
10.077220000000125,3.0,[[ 0.7453856 -1.        -1.       ]]
9.1544200000003,7.716996917,[[-1. -1. -1.]]
-5.499319999999443,1.489069302,[[ 0.6583582  -1.          0.58863604]]
-6.399319999999534,-7.871754813,[[-0.79151654 -0.81226665 -0.81226665]]
3.9022600000007515,73.17316442,[[ 0.6733035  -1.          0.65077066]]
-0.5777399999992667,56.03029524,[[ 0.31088787 -0.7002518  -0.7002518 ]]
1.0775028158386704,40.94551713,[[-0.36785594 -0.8939011  -0.8939057 ]]
-21.80124843660269,150.7355356,[[ 1.         -0.7373564  -0.73745954]]
-22.770325295409293,87.1548076,[[-1. -1. -1.]]
-26.915385295409124,-108.6209868,[[ 1.         -0.85624063  1.        ]]
2.1172747045909546,48.15525942,[[ 0.80849683 -1.         -1.        ]]
-16.642725295409036,21.00079147,[[ 0.91567606 -1.         -1.        ]]
-36.362725295408836,41.59561359,[[ 0.58407915 -1.         -1.        ]]
0,1,2
-0.9714299999999412,125.8798959391598,[[ 1.        -0.6971712  1.       ]]
-49.70143000000007,291.52,[[ 0.56654   -1.         0.5660682]]
-11.161429999999996,124.3,[[-0.9721921   1.          0.66546196]]
-18.071429999999964,326.4,[[ 1.         -0.87165314  1.        ]]
9.1885699999998,0.0,[[ 1.        -0.9615806  1.       ]]
9.08856999999989,0.0,[[ 1.         -0.72543716  1.        ]]
10.077220000000125,4.0,[[ 0.83555806 -1.         -1.        ]]
9.1544200000003,7.716996917,[[-0.6596274 -0.9863932 -0.9863932]]
-5.499319999999443,1.489069302,[[ 0.9066875  -1.          0.83696526]]
-6.399319999999534,-7.871754813,[[-0.75550973 -0.7762599  -0.7762599 ]]
3.9022600000007515,73.17316442,[[ 0.60555387 -1.          0.58302104]]
9.29912170756893,56.03029524,[[-0.0066923 -1.        -1.       ]]
4.930629576335605,40.94551713,[[ 0.41689312 -0.73232263 -0.73232466]]
-12.096150219251513,150.7355356,[[-0.10769814 -0.31010622 -0.31030512]]
-8.193463204349882,87.1548076,[[ 1.        -0.6447595 -0.6447575]]
-11.679391961686179,-108.6209868,[[-0.4499533 -1.        -1.       ]]
19.535385958095276,48.15525942,[[ 0.7953773  -1.          0.79537696]]
0.3525116966566202,21.00079147,[[ 1.       -0.691613 -0.691613]]
-19.83670494959756,41.59561359,[[ 0.45499438 -1.         -1.        ]]
0,1,2
-0.9475199999999404,85.40998657126005,[[ 0.79834974 -1.          0.7770321 ]]
-105.32751999999994,291.52,[[ 1.         -0.79736817  1.        ]]
-69.43562373820305,124.3,[[-1.          0.89261293  0.463788  ]]
-67.9840030185411,326.4,[[ 1.        -0.7464578  1.       ]]
-40.6154134988069,1.0,[[ 0.6253598 -1.         0.6253598]]
-26.690223498806745,0.0,[[ 1.         -0.5359402  -0.48217016]]
-33.75022349880669,3.0,[[ 0.32340598 -1.         -1.        ]]
-35.414134049877816,7.716996917,[[-0.5453539 -0.5541328 -0.5541328]]
-48.87697998112162,1.489069302,[[ 0.9361154 -1.        -1.       ]]
-49.7089491469236,-7.871754813,[[-0.9117814 -0.9362881 -0.9362881]]
-39.40736914692343,73.17316442,[[ 0.9100757  -1.          0.34872815]]
-40.33700914692338,56.03029524,[[-0.9357915 -1.        -1.       ]]
-35.512169146923384,40.94551713,[[ 0.86506903 -0.97598624  0.59857357]]
-36.45308914692339,150.7355356,[[-0.75636125 -0.75684905 -0.7568499 ]]
-33.65288914692337,87.1548076,[[ 0.9512097 -1.         0.9510557]]
-35.96058395527302,-108.6209868,[[-0.47016218 -0.5341586  -0.53415847]]
-18.24733132221627,48.15525942,[[ 0.9097358  -1.          0.90973574]]
-28.960163188671117,21.00079147,[[ 0.89422226 -1.         -1.        ]]
-49.163535533641834,41.59561359,[[ 1.        -0.6623653 -0.6623684]]
0,1,2
-0.9714299999999412,172.81518592706277,[[ 1.        -0.6668048  1.       ]]
-49.70143000000007,291.52,[[ 0.8275335 -1.         0.8270616]]
-11.161429999999996,124.3,[[-0.5406283  1.         1.       ]]
-18.071429999999964,326.4,[[ 0.9833438 -1.         0.9833439]]
9.1885699999998,0.0,[[ 1.        -0.8119584  1.       ]]
9.08856999999989,0.0,[[ 0.808297   -1.          0.72188544]]
10.077220000000125,3.0,[[ 1.         -0.701221   -0.70122015]]
5.338400570841031,7.716996917,[[-0.31862414 -0.64539    -0.64539   ]]
-10.874266649903802,1.489069302,[[ 1.        -0.6761657 -0.6761657]]
-11.896330441655664,-7.871754813,[[-0.85859513 -0.8877332  -0.8877332 ]]
-2.657016717204442,73.17316442,[[ 0.5381299  -1.          0.51183236]]
3.0588383801466534,56.03029524,[[ 1.         -0.95281523 -0.95281523]]
2.0642491150672413,40.94551713,[[-1. -1. -1.]]
-19.996670884932428,150.7355356,[[ 0.72512984 -0.26540598  0.5502626 ]]
-20.91647088493255,87.1548076,[[-1. -1. -1.]]
-29.15999088493254,-108.6209868,[[ 0.8443649  -1.          0.84436363]]
-29.80539123526478,48.15525942,[[-0.594805  -0.6242721 -0.6242596]]
-34.051178202961864,21.00079147,[[1. 1. 1.]]
-37.6263917050826,41.59561359,[[ 1.         -0.1073271  -0.10733628]]
0,1,2
-0.9714299999999412,11.951403042027778,[[ 1.         -0.53535163  1.        ]]
-49.70143000000007,291.52,[[ 1.        -0.7911576  1.       ]]
-11.161429999999996,124.3,[[-1.         0.7471769  0.3848989]]
-18.071429999999964,326.4,[[ 0.925221   -1.          0.92522115]]
9.1885699999998,0.0,[[ 0.83292675 -1.          0.83292675]]
9.08856999999989,0.0,[[ 1.        -0.8545272  1.       ]]
10.01604591842215,4.0,[[ 0.58183074 -1.         -1.        ]]
-0.43339825520024533,7.716996917,[[ 0.12695855 -1.         -1.        ]]
-1.4717582891080383,1.489069302,[[-0.94515294 -0.94711757 -0.94711757]]
16.048241710891944,-7.871754813,[[ 0.9633866  -1.          0.32321426]]
17.268241710892198,73.17316442,[[ 1.         -0.67613035 -0.67613035]]
12.78824171089218,56.03029524,[[ 0.84705603 -0.86345744 -0.86345744]]
8.548241710891944,40.94551713,[[ 0.6059791 -0.5283183 -0.5283196]]
4.144929478922222,150.7355356,[[-0.49705005 -0.71289235 -0.7131125 ]]
5.954119188013465,87.1548076,[[ 1.        -0.5220683  1.       ]]
-4.108690239553198,-108.6209868,[[ 1.         -0.91875005 -0.91875005]]
25.769610784228234,48.15525942,[[-0.10917503 -1.         -1.        ]]
15.482736854956784,21.00079147,[[ 0.8368544 -1.        -1.       ]]
7.347024705050444,41.59561359,[[-0.21202716 -1.         -1.        ]]
0,1,2
-0.9475199999999404,81.03904521767993,[[ 0.8051573 -1.        -1.       ]]
-77.29721039826393,291.52,[[-0.11578614 -1.          0.60980976]]
-39.6722888047027,124.3,[[ 0.10102801  1.         -0.8255826 ]]
-41.9437345585535,326.4,[[ 1.         -0.66759896  1.        ]]
-35.4689035711001,1.0,[[ 1.         -0.89222544  1.        ]]
-30.513028632135274,0.0,[[ 1.        -0.9262798  1.       ]]
-37.650380694598994,3.0,[[ 1.         -0.82560915 -0.5570107 ]]
-38.54890161866649,7.716996917,[[-0.72920406 -0.7338953  -0.7338953 ]]
-53.20264161866635,1.489069302,[[ 0.82332516 -1.          0.8158313 ]]
-54.102641618666325,-7.871754813,[[-0.9542038  -0.99346054 -0.99289304]]
-53.45019161866628,73.17316442,[[ 1.        -0.5717863  1.       ]]
-49.40901161866611,56.03029524,[[ 1.         -0.9851277  -0.98513675]]
-50.34417161866611,40.94551713,[[-0.80262476 -0.850785   -0.85078573]]
-72.40509161866589,150.7355356,[[ 0.719713  -1.         0.7063529]]
-78.68509161866598,87.1548076,[[ 0.31548738 -1.         -1.        ]]
-96.00509161866603,-108.6209868,[[ 0.9462981 -1.        -1.       ]]
-75.64509161866602,48.15525942,[[ 1.         -0.89253914 -0.89249814]]
-94.40509161866589,21.00079147,[[ 1.        -0.7727032 -0.7727032]]
-114.12509161866592,41.59561359,[[ 0.611776   -0.93801594 -0.93801594]]
0,1,2
-0.9475199999999404,107.52971717114156,[[ 0.8772837 -1.        -1.       ]]
-105.32751999999994,291.52,[[ 0.34948882 -0.9170249   1.        ]]
-76.11145471050258,124.3,[[-1.         0.7304432  0.5777437]]
-74.13449441671344,326.4,[[ 1.         -0.52581555  1.        ]]
-46.8233073875283,4.0,[[ 0.80668324 -1.          0.80667657]]
-47.66330738752822,0.0,[[ 0.7206663 -1.         0.7205907]]
-46.17751738752804,0.0,[[ 0.8424821 -1.        -1.       ]]
-47.100317387528094,7.716996917,[[-1. -1. -1.]]
-61.75405738752795,1.489069302,[[ 0.96019137 -1.          0.95070976]]
-62.65405738752793,-7.871754813,[[-1. -1. -1.]]
-52.377783281568895,73.17316442,[[ 0.5985261  -1.          0.59795046]]
-56.87134319520396,56.03029524,[[ 0.61842984 -1.         -1.        ]]
-57.804205968965675,40.94551713,[[-0.9035937 -0.9365015 -0.9365021]]
-79.86512596896546,150.7355356,[[ 0.6534562  -1.          0.63803077]]
-86.14512596896554,87.1548076,[[ 0.36265656 -1.         -1.        ]]
-103.4651259689656,-108.6209868,[[ 0.7285069 -1.        -1.       ]]
-83.10512596896558,48.15525942,[[ 0.6580118 -1.        -1.       ]]
-101.86512596896546,21.00079147,[[ 0.7596512 -1.        -1.       ]]
-121.58512596896549,41.59561359,[[ 0.57185537 -1.         -1.        ]]
0,1,2
-0.9475199999999404,163.4700020346795,[[ 0.7857805 -1.        -1.       ]]
-105.32751999999994,291.52,[[ 0.3660441  -0.90046966  1.        ]]
-76.39485683967825,124.3,[[-1.          0.3380655   0.18536603]]
-75.47028399878718,326.4,[[ 1.         -0.69558024  1.        ]]
-57.81028399878733,0.0,[[ 0.88829273 -1.          0.88828415]]
-58.650283998787245,0.0,[[ 0.28996754 -1.          0.28989178]]
-57.16449399878729,3.0,[[ 1.         -0.8934086  -0.89088404]]
-58.087293998787345,7.716996917,[[-0.9074674  -0.9079802  -0.90797824]]
-72.7410339987872,1.489069302,[[ 0.73697704 -1.          0.7273907 ]]
-73.64103399878718,-7.871754813,[[-0.82264817 -0.87170285 -0.86538446]]
-63.33945399878701,73.17316442,[[ 0.9270227 -1.         0.9264177]]
-67.81945399878691,56.03029524,[[ 0.839357  -0.8705783 -0.8699161]]
-68.75461399878691,40.94551713,[[-1. -1. -1.]]
-90.81553399878669,150.7355356,[[ 0.9972222  -0.896148    0.98151183]]
-97.09553399878678,87.1548076,[[ 0.9264531  -0.8544248  -0.85442346]]
-114.41553399878683,-108.6209868,[[ 0.11841679 -1.         -1.        ]]
-94.05553399878681,48.15525942,[[ 1.         -0.68536884 -0.6853329 ]]
-112.81553399878669,21.00079147,[[ 1.        -0.7779935 -0.7779935]]
-132.53553399878672,41.59561359,[[ 0.7713956 -0.8599318 -0.8599318]]
0,1,2
-0.9475199999999404,101.33286659203412,[[ 0.90636486 -1.         -1.        ]]
-105.32751999999994,291.52,[[ 0.8815086  -0.38500512  1.        ]]
-62.09274999999991,124.3,[[-0.83203584  1.          1.        ]]
-60.803929999999696,326.4,[[ 0.87692094 -1.          0.8769215 ]]
-43.14392999999984,1.0,[[ 0.7203045 -1.         0.7203015]]
-43.98392999999976,0.0,[[ 1.         -0.84948134  1.        ]]
-42.498139999999694,3.0,[[ 0.8297353 -1.        -1.       ]]
-43.420939999999746,7.716996917,[[-1. -1. -1.]]
-51.649029999999584,1.489069302,[[ 1.        -0.6457337  1.       ]]
-34.67974999999956,-7.871754813,[[ 0.6831322 -1.        -1.       ]]
-35.59816999999953,73.17316442,[[-0.6237908 -1.        -1.       ]]
-21.477229999999395,56.03029524,[[ 0.5205264 -1.         0.5205264]]
-17.2147099999994,40.94551713,[[ 0.9779255 -1.        -1.       ]]
-18.155629999999405,150.7355356,[[-1. -1. -1.]]
-16.98472999999933,87.1548076,[[ 1.        -0.8725791  1.       ]]
-25.791549999999233,-108.6209868,[[ 0.7645616 -1.        -1.       ]]
-5.4315499999993335,48.15525942,[[ 0.8225177  -0.9933366  -0.99324155]]
-24.191549999999097,21.00079147,[[ 0.52313936 -1.         -1.        ]]
-43.911549999999124,41.59561359,[[ 1.        -0.5131569 -0.513157 ]]
0,1,2
-0.9475199999999404,66.6510443881848,[[ 1.         -0.79920125 -0.7792864 ]]
-75.84931925104138,291.52,[[-0.21006835 -1.          0.5155276 ]]
-35.52434307118642,124.3,[[-0.9788949  1.         0.8332335]]
-35.3337830711863,326.4,[[ 0.74660444 -1.          0.74660444]]
-14.853783071186399,5.0,[[ 1.        -0.4140092  1.       ]]
-13.133783071186372,0.0,[[ 1.         -0.68404067  1.        ]]
-11.494683071186273,0.0,[[ 1.         -0.83342785 -0.74385357]]
-12.417483071186325,7.716996917,[[-1. -1. -1.]]
-27.071223071186182,1.489069302,[[ 0.6809709 -1.         0.6754204]]
-27.97122307118616,-7.871754813,[[-1. -1. -1.]]
-27.318773071186115,73.17316442,[[ 1.         -0.51066655  1.        ]]
-23.277593071185947,56.03029524,[[ 1.        -0.6940845 -0.6941724]]
-24.212753071185944,40.94551713,[[-0.858411  -0.9752258 -0.9752269]]
-46.273673071185726,150.7355356,[[ 0.7259819 -1.         0.7158408]]
-44.98443180653271,87.1548076,[[-0.3143358 -1.        -1.       ]]
-52.59129505608257,-108.6209868,[[ 0.7394055  -1.          0.73930657]]
-32.95668649647405,48.15525942,[[ 0.85566    -0.82894826 -0.8289038 ]]
-51.50738382790246,21.00079147,[[ 0.85526997 -1.         -1.        ]]
-70.99514388058333,41.59561359,[[ 1.         -0.47898972 -0.47898984]]
0,1,2
-0.9475199999999404,13.329462952582276,[[ 0.6806463 -1.        -1.       ]]
-105.32751999999994,291.52,[[ 0.11413857 -1.          0.8397345 ]]
-63.15931727649672,124.3,[[-0.55090296  1.          1.        ]]
-61.934877578315536,326.4,[[ 1.        -0.9517438  1.       ]]
-42.8903404536818,4.0,[[ 0.8716155 -1.         0.8715915]]
-42.473455688056674,0.0,[[ 0.8616251 -1.         0.8615422]]
-41.083780088386106,1.0,[[ 0.72642845 -1.         -1.        ]]
-42.343969198283844,7.716996917,[[-0.51844686 -0.83125377 -0.83125377]]
-51.27394847001983,1.489069302,[[ 1.        -0.7175994  1.       ]]
-33.36370774328179,-7.871754813,[[ 0.98026544 -0.966155   -0.9661522 ]]
-34.22697076271959,73.17316442,[[-0.62560475 -1.         -1.        ]]
-20.059612515496497,56.03029524,[[ 1.        -0.7213104  1.       ]]
-15.748656083611763,40.94551713,[[ 1.         -0.7599233  -0.76010245]]
-18.502554426049528,150.7355356,[[-0.5513741 -0.5541225 -0.5541238]]
-16.998891698312036,87.1548076,[[ 1.         -0.54951495  1.        ]]
-25.535733050850922,-108.6209868,[[ 0.43269116 -1.         -1.        ]]
